utc_start,phase,scale,detail,duration_s,rc,notes
2026-08-16T09:40:48Z,warmup,1n,warmup_r1,10,0,ok
2026-08-16T09:40:59Z,warmup,1n,warmup_r2,11,0,ok
2026-08-16T09:41:11Z,warmup,1n,warmup_r3,11,0,ok
2026-08-16T09:41:22Z,warmup,1n,warmup_r4,11,0,ok
2026-08-16T09:41:33Z,validate_conf,1n,default_r1,11,0,ok
2026-08-16T09:41:44Z,validate_conf,1n,config_r1,10,0,ok
2026-08-16T09:41:55Z,validate_conf,1n,default_r2,11,0,ok
2026-08-16T09:42:06Z,validate_conf,1n,config_r2,11,0,ok
2026-08-16T09:42:18Z,validate_conf,1n,default_r3,11,0,ok
2026-08-16T09:42:29Z,validate_conf,1n,config_r3,11,0,ok
2026-08-16T09:42:40Z,validate_conf,1n,default_r4,11,0,ok
2026-08-16T09:42:51Z,validate_conf,1n,config_r4,11,0,ok
2026-08-16T09:43:03Z,validate_conf,1n,default_r5,11,0,ok
2026-08-16T09:43:14Z,validate_conf,1n,config_r5,10,0,ok
2026-08-16T09:43:25Z,validate_conf,1n,default_r6,11,0,ok
2026-08-16T09:43:36Z,validate_conf,1n,config_r6,11,0,ok
2026-08-16T09:43:47Z,validate_conf,1n,default_r7,10,0,ok
2026-08-16T09:43:58Z,validate_conf,1n,config_r7,11,0,ok
