utc_start,phase,scale,detail,duration_s,rc,notes
2026-08-16T09:55:04Z,warmup,1n,warmup_r1,11,0,ok
2026-08-16T09:55:15Z,warmup,1n,warmup_r2,11,0,ok
2026-08-16T09:55:26Z,warmup,1n,warmup_r3,11,0,ok
2026-08-16T09:55:37Z,warmup,1n,warmup_r4,11,0,ok
2026-08-16T09:55:49Z,validate_conf,1n,default_r1,11,0,ok
2026-08-16T09:56:01Z,validate_conf,1n,config_r1,11,0,ok
2026-08-16T09:56:12Z,validate_conf,1n,default_r2,11,0,ok
2026-08-16T09:56:24Z,validate_conf,1n,config_r2,11,0,ok
2026-08-16T09:56:35Z,validate_conf,1n,default_r3,11,0,ok
2026-08-16T09:56:47Z,validate_conf,1n,config_r3,11,0,ok
2026-08-16T09:56:58Z,validate_conf,1n,default_r4,11,0,ok
2026-08-16T09:57:10Z,validate_conf,1n,config_r4,11,0,ok
2026-08-16T09:57:21Z,validate_conf,1n,default_r5,11,0,ok
2026-08-16T09:57:33Z,validate_conf,1n,config_r5,11,0,ok
2026-08-16T09:57:44Z,validate_conf,1n,default_r6,11,0,ok
2026-08-16T09:57:55Z,validate_conf,1n,config_r6,11,0,ok
2026-08-16T09:58:07Z,validate_conf,1n,default_r7,11,0,ok
2026-08-16T09:58:18Z,validate_conf,1n,config_r7,11,0,ok
